roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-0.4344690442085266,-0.11900574713945387,-0.2842520475387573,-0.6349186301231384,-0.6616806983947754,-0.512494683265686,-0.2302174717187881,-0.4033434689044952,-0.4839455783367157,-0.5326451659202576,-0.5484475493431091,-0.15470759570598602,-0.5162688493728638,-0.36924484372138977,-0.44873279333114624,-0.3247346580028534
0.4118993580341339,0.432210385799408,0.6044037342071533,0.5866967439651489,0.36003008484840393,0.2400567978620529,0.721904993057251,0.4440422952175141,0.10513857007026672,0.4213232696056366,0.20216967165470126,0.5374526977539062,0.17194364964962006,0.3806876540184021,0.2287927269935608,0.2636608481407165
-0.2529360949993133,-0.41555440425872797,0.2052944451570511,0.17572253942489624,0.2583578824996948,-0.10578644275665283,0.1252613514661789,-0.12155716121196747,-0.20513471961021426,0.1164364144206047,-0.09669898450374603,0.08816400915384293,-0.1202990859746933,-0.09586574137210846,0.029676757752895355,-0.011208925396203995
0.6575110554695129,0.4727526307106018,0.5782776474952698,0.5051051378250122,0.6547337770462036,0.6195545792579651,0.4263867437839508,0.6330876350402832,0.5732830166816711,0.6003175377845764,0.5673007369041443,0.4559326171875,0.6284900903701782,0.2665889859199524,0.5627214908599854,0.5102434754371643
0.4333573281764984,0.5729474425315857,0.7225514650344849,0.5785844326019287,0.793160080909729,0.1943047195672989,0.67157381772995,0.8237311840057373,0.5015131831169128,0.3136079907417297,0.17220914363861084,0.6184866428375244,0.2118472903966904,0.4266819953918457,0.34005123376846313,0.6850862503051758
0.7982014417648315,0.5309002399444579,0.6474131345748901,0.5717059969902039,0.7644911408424377,0.5743718147277832,0.556853711605072,0.7800922989845276,0.6621418595314026,0.7203697562217712,0.45402592420578,0.5972398519515991,0.4838719666004181,0.4792293012142181,0.5146660804748535,0.5146081447601318
-1.1096556186676023,-1.009931564331055,-1.130980372428894,-1.2671912908554075,-1.0553491115570068,-0.9412734508514404,-1.1780141592025757,-1.0382920503616333,-1.1217854022979736,-1.3024286031723022,-1.0594130754470823,-1.1280667781829834,-1.0613934993743896,-1.1099326610565186,-1.0826369524002075,-1.0924806594848633
-0.5313197970390321,-0.6295117735862732,-0.5000736117362976,-0.2714478075504303,-0.4346453845500946,-0.4112691283226013,-0.35772791504859924,-0.4436624646186829,-0.2609747648239136,-0.4282359182834625,-0.43288654088974,-0.3888742327690125,-0.4116422235965729,-0.3753356337547302,-0.3976370096206665,-0.42607441544532776
-2.285512924194336,-2.261770725250244,-2.3683319091796875,-2.061835765838623,-2.340863943099976,-2.288317918777466,-2.1746504306793213,-2.4009952545166016,-2.321535587310791,-2.45434308052063,-2.3319244384765625,-2.1582660675048833,-2.292029857635498,-2.5911202430725098,-2.3340089321136475,-1.941707968711853
-1.9976015090942385,-2.0808038711547847,-1.7233177423477173,-1.5977779626846311,-1.925757884979248,-1.8622347116470337,-1.7290955781936646,-2.1151154041290283,-2.00120210647583,-2.1943538188934326,-1.9881043434143064,-1.97160279750824,-2.009238243103028,-2.066825151443481,-1.871914505958557,-1.4306502342224119
-0.6216394305229187,-0.5986487865447998,-0.6702893376350403,-0.8126125335693359,-1.036514401435852,-0.6707268953323364,-0.6542879343032837,-0.8810836672782898,-0.7896448969841003,-0.8782631754875183,-0.7872434854507446,-0.4000493288040161,-0.7874622941017151,-0.8005915880203247,-0.7023335099220276,-0.5825797319412231
-0.4120356738567352,-0.6224677562713623,-0.4815919995307922,-0.4701097905635834,-0.5269944667816162,-0.4827577769756317,-0.7913872003555298,-0.6145894527435303,-0.4713697731494904,-0.4589883685112,-0.4473128616809845,-0.9811346530914308,-0.5523170232772827,-0.35093408823013306,-0.726130485534668,-0.4640414416790009
0.044825058430433266,-0.32203641533851624,-0.16323205828666687,-0.21389107406139374,-0.19438527524471286,-0.10788773000240326,-0.07333528995513916,-0.13171741366386416,0.00936200935393572,-0.2134218066930771,-0.089810810983181,0.1941032111644745,-0.09859874099493028,-0.14299927651882172,-0.14514781534671786,0.057038988918066025
-3.058809995651245,-3.0760607719421387,-2.9618141651153564,-2.914957284927368,-2.943558931350708,-2.9973812103271484,-2.922514677047729,-2.8586242198944087,-3.1704423427581787,-3.04858922958374,-2.9449048042297363,-2.948684930801392,-2.9696745872497563,-3.0693159103393555,-3.01702618598938,-2.690969467163086
-0.5433220863342285,-0.4700740277767181,-0.1530434489250183,-0.5522252917289734,-0.3995697200298309,-0.4216625094413757,-0.3704583942890167,-0.3848778903484345,-0.2563939392566681,-0.4952642619609833,-0.4242034554481505,-0.4712200462818146,-0.4086555540561676,-0.34410858154296875,-0.594215989112854,-0.02712506428360939
-0.9460886716842652,-1.287224292755127,-1.1067122220993042,-1.135895848274231,-1.0771578550338743,-1.2947428226470947,-1.1708343029022217,-1.208255410194397,-1.1482146978378296,-1.016656756401062,-1.1534473896026611,-1.2291911840438845,-1.134217381477356,-1.1475651264190674,-1.1655659675598145,-1.2207143306732178
-0.8546751737594604,-0.9975727796554564,-0.8661146759986877,-0.996565282344818,-0.8464984297752379,-0.8221449255943298,-0.8201262950897217,-0.9132246971130372,-1.0073187351226809,-0.9833092093467712,-0.9268544912338256,-0.9774624109268188,-0.918181538581848,-0.835795521736145,-0.9927470088005066,-0.7209281921386719
-1.4936604499816897,-1.6619880199432373,-1.3440700769424438,-1.4221184253692627,-1.5162439346313477,-1.4281424283981323,-1.306787371635437,-1.347228765487671,-1.411892652511597,-1.430673599243164,-1.3785041570663452,-1.6901423931121826,-1.3756626844406128,-1.4741182327270508,-1.297258734703064,-1.3385815620422363
-0.07401774078607559,0.1854021847248077,-0.1323106437921524,0.03230983391404152,-0.1744547039270401,0.18258588016033173,-0.13025429844856262,-0.14016249775886536,0.09369149804115297,0.12420354038476945,0.0728096216917038,-0.0038206479512155056,0.08815935999155045,0.02737409807741642,0.1577022224664688,0.18200427293777466
-0.1792384535074234,-0.6498121023178101,-0.02944757044315338,-0.6051777601242065,-0.29040563106536865,-0.3707388937473297,-0.07284189760684967,-0.4855859279632568,-0.3914455473423004,-0.5988531112670898,-0.3507340252399445,-0.17647437751293182,-0.35796457529067993,-0.3581641614437103,-0.29518771171569824,-0.6047669649124146
-1.1331541538238523,-1.3852325677871704,-1.292184829711914,-1.5996662378311155,-1.1764763593673706,-1.3921927213668823,-1.34203839302063,-1.2450052499771118,-1.2836333513259888,-1.1749509572982788,-1.3534016609191897,-1.3821827173233032,-1.360466241836548,-1.731895923614502,-1.338603138923645,-1.243617057800293
-0.9725052118301392,-0.9089963436126708,-1.189778208732605,-1.2551846504211426,-0.8482688665390015,-0.7461996674537659,-1.720960259437561,-0.9276053309440612,-0.8999160528182983,-0.8346040844917297,-0.7852615118026733,-1.3389892578125,-0.7863130569458008,-0.7677029371261597,-0.8326109647750854,-1.0572175979614258
-0.4604287743568421,-0.4343690574169159,-0.5720661878585815,-0.5407121777534485,-0.6088103652000427,-0.4076449275016785,-0.458958238363266,-0.3915955126285553,-0.4653979539871216,-0.5590635538101196,-0.4213380515575409,-0.4923262000083923,-0.4069811105728149,-0.3922670781612396,-0.3741224110126496,-0.5487218499183655
-0.9607270956039428,-0.6038888096809387,-1.0004265308380127,-0.7910770773887634,-0.8643848299980164,-0.5753039717674255,-1.3486632108688354,-0.7493377327919006,-0.7944384813308716,-0.6488803029060364,-0.7023009061813354,-0.9909173846244812,-0.6696053147315979,-0.7071157693862915,-0.6892221570014954,-1.285372972488403
-1.0137319564819336,-1.0415718555450442,-0.7825724482536316,-0.9334279894828796,-0.906907856464386,-0.9258784651756288,-0.6974707245826721,-1.0587260723114014,-0.9533157944679259,-1.1707162857055664,-1.0231679677963257,-0.5934277772903442,-1.0691397190093994,-0.8941808342933655,-1.0257471799850464,-0.583013653755188
-0.9480897188186646,-1.1465270519256592,-1.0108194351196291,-0.962992548942566,-0.7901588082313538,-1.0793651342391968,-1.0963934659957886,-0.998246431350708,-1.2125422954559326,-0.966450333595276,-1.12221360206604,-1.2042380571365356,-1.190837264060974,-1.260543942451477,-1.161971926689148,-1.1222113370895386
-0.95908385515213,-1.011953353881836,-1.0449901819229126,-1.0258659124374392,-1.040018081665039,-0.8365453481674194,-1.0107591152191162,-0.87276691198349,-0.8555932641029358,-0.7882934212684631,-0.9089626669883728,-0.8912141919136047,-0.9047423005104064,-0.8906710743904114,-0.9027485251426696,-1.0886327028274536
-1.2265316247940063,-1.1209402084350586,-1.2376564741134644,-1.0422712564468384,-1.1173020601272583,-1.2108559608459473,-0.9014433026313782,-1.194861888885498,-1.1380573511123655,-1.1946790218353271,-1.157767653465271,-0.9277098774909972,-1.1831735372543335,-1.0996403694152832,-1.088322997093201,-1.0376694202423096
0.8582064509391785,0.946652054786682,0.7344536781311035,0.7153799533843994,0.6841289401054382,0.9283918142318726,0.6207338571548462,0.7906835079193115,1.035675287246704,0.8376418948173523,0.92186039686203,0.5138496160507202,0.9081535339355468,0.9442107677459716,0.8047828674316406,0.4977368712425232
-3.515721321105957,-3.386744976043701,-2.961663007736206,-2.885303497314453,-3.1341931819915767,-3.4560909271240234,-2.9999327659606934,-3.0504813194274902,-3.105802297592163,-3.044885873794556,-3.5758392810821533,-2.8011584281921387,-3.5234506130218506,-2.9886574745178223,-3.3797588348388667,-2.5494792461395264
-1.636937379837036,-1.4963617324829102,-1.3731433153152466,-1.505799412727356,-1.3572564125061035,-1.472950100898743,-1.419533371925354,-1.283449649810791,-1.512042999267578,-1.519904851913452,-1.5278166532516482,-1.5245338678359983,-1.5328929424285889,-1.707843780517578,-1.5384955406188965,-1.585488200187683
-0.3602982461452484,-0.2473713308572769,-0.332765132188797,-0.4913220405578613,-0.21256260573863986,0.010155720636248587,-0.34742847084999084,-0.07343669980764389,-0.2385196089744568,-0.12461502104997635,-0.08249538391828537,-0.2682843804359436,-0.08070787042379379,-0.07455837726593018,-0.01988398283720016,-0.6229342222213745
-1.1947988271713257,-1.1493113040924072,-1.135148286819458,-1.462340235710144,-1.4478720426559448,-1.2890708446502686,-1.1131716966629028,-1.2664631605148315,-1.3492586612701416,-1.2168859243392944,-1.34185528755188,-1.1408159732818604,-1.3542276620864868,-1.0098974704742432,-1.2718085050582886,-0.9941754341125488
-0.3602584898471832,-0.3813703656196594,-0.5833387970924377,-0.6166048645973206,-0.4090513288974762,-0.5022590756416321,-0.5573759078979492,-0.4338653385639191,-0.3353928625583649,-0.4837554097175598,-0.5027578473091125,-0.4935376048088074,-0.4827982783317566,-0.2891485095024109,-0.33519577980041504,-0.4938026070594788
-0.6031943559646606,-0.8463101983070374,-0.35427460074424744,-0.5306697487831116,-0.6881516575813293,-0.6021773219108582,-0.3702135682106018,-0.7413082122802734,-0.7979878187179565,-0.7181414961814879,-0.8101409077644348,-0.3267964422702789,-0.7851782441139221,-0.5443688631057739,-0.7937682271003723,-0.5905537605285645
0.7605195045471191,1.3590294122695925,0.7211280465126038,0.4584740996360779,1.096207857131958,1.1261261701583862,0.5355287790298462,0.868238627910614,0.9231181144714355,0.858458399772644,1.2701796293258667,0.5375956892967224,1.2995880842208862,0.4985317587852478,1.1319172382354736,0.7692406177520752
0.7622883915901184,0.6151516437530518,0.4197593927383423,0.4304565787315369,0.4238574504852295,0.5194014310836792,0.3593984544277191,0.4493601024150848,0.6606004238128662,0.4859472811222077,0.5356491208076477,0.2992825508117676,0.5654181241989136,0.3853030204772949,0.5036709308624268,0.3590623140335083
-0.8383505344390869,-0.9795898795127868,-1.0665380954742432,-0.8686928749084473,-0.9562392234802246,-1.1115069389343262,-0.9173077940940856,-1.0073745250701904,-0.9412785768508912,-1.1226412057876587,-0.9615243077278136,-1.1207185983657837,-1.0019662380218506,-0.8704485893249512,-1.0353275537490845,-0.9597482681274414
-3.495753526687622,-3.5245864391326904,-3.0822725296020512,-2.9214661121368413,-3.1227848529815674,-3.511228084564209,-3.06341552734375,-2.941074848175049,-3.304663181304932,-3.0061674118041988,-3.515286922454834,-2.98026442527771,-3.584217071533203,-3.4009368419647217,-3.455946445465088,-2.6255345344543457
-0.339584082365036,-0.2714033126831055,-0.41235443949699396,-0.8556506633758545,-0.5771780610084534,-0.2723109722137451,-0.2456080466508865,-0.3483169972896576,-0.4497930109500885,-0.3515204191207886,-0.4609295129776001,-0.24304720759391785,-0.456463634967804,-0.25136831402778625,-0.3732919096946716,-0.306843638420105
-3.1877923011779785,-2.9622604846954346,-2.858571052551269,-2.6828181743621826,-2.8583066463470463,-2.9721384048461914,-2.864694833755493,-2.9350759983062744,-3.018613338470459,-3.1048870086669917,-2.9874587059021,-2.7902028560638428,-3.016432046890259,-2.992710828781128,-2.9679567813873287,-2.4745137691497803
-0.6903581619262695,-0.6712852716445923,-0.7197612524032593,-0.29044362902641296,-0.35589364171028137,-0.5141321420669556,-0.997028112411499,-0.5438299775123596,-0.5464497208595276,-0.6061989665031433,-0.5857625603675842,-0.9161101579666138,-0.4766820073127746,-0.2676393687725067,-0.4869093894958496,-0.6337326765060425
-2.295297861099243,-2.344334602355957,-2.1719679832458496,-2.544849395751953,-2.6794254779815674,-2.281588554382324,-2.5779337882995605,-2.418787956237793,-2.304198741912842,-2.249752283096313,-2.274662494659424,-2.3577840328216557,-2.3277783393859863,-2.3999686241149902,-2.2941062450408936,-1.7865190505981443
-1.4822382926940918,-1.3437154293060305,-1.0127617120742798,-1.921533703804016,-1.541114330291748,-1.3178423643112185,-1.0297265052795408,-1.4128621816635132,-1.4881553649902344,-1.376247763633728,-1.4558292627334597,-1.1420316696166992,-1.4801315069198608,-1.2257508039474487,-1.3760851621627808,-1.3602335453033447
0.4489908516407013,0.1516142040491104,0.02956992201507092,0.1584033966064453,0.3991970121860504,0.5583644509315491,0.022737054154276848,0.5763236284255981,0.6594065427780151,0.6357887387275696,0.5414246916770935,-0.05277373641729355,0.5369289517402649,0.5897988080978394,0.5714992880821228,0.16239649057388306
-0.6275148987770081,-0.3627167344093323,-0.17039111256599426,-0.2410719394683838,-0.5901751518249512,-0.3514226973056793,-0.27601587772369385,-0.3384722173213959,-0.37664851546287537,-0.19732697308063507,-0.3647654056549072,-0.3758503198623657,-0.3673927783966065,-0.3220913112163544,-0.2641880810260773,-0.6492061018943787
-1.4492299556732178,-1.2879821062088013,-1.3988332748413086,-1.2392688989639282,-1.0823138952255251,-1.3881218433380127,-1.1720954179763794,-1.2417739629745483,-1.2057067155838013,-1.2764039039611816,-1.2956194877624512,-1.343311071395874,-1.3480536937713623,-1.8345136642456052,-1.3356863260269165,-1.385874629020691
0.2340416759252548,-0.024417497217655185,-0.04366116598248482,0.2577842473983765,0.18913236260414126,-0.1364000141620636,0.022220157086849213,-0.09541936218738556,-0.109670028090477,-0.25939473509788513,-0.12476526945829393,-0.02775551564991474,-0.14217983186244965,0.11222180724143982,-0.14878468215465546,0.2517295479774475
0.3327997326850891,0.3906765878200531,0.24928827583789825,-0.171781525015831,0.3409226536750793,0.4261434674263001,0.05210892856121063,0.3779830038547516,0.2922301888465881,0.5288963913917542,0.4437776803970337,0.10415553301572801,0.4903472363948822,0.33838391304016113,0.4828090965747833,0.33814650774002075
-2.1045150756835938,-1.79633891582489,-2.2427542209625244,-1.9147833585739136,-2.1494615077972408,-2.211913108825684,-2.3333423137664795,-2.148974657058716,-1.9895577430725095,-2.01567816734314,-2.0216522216796875,-2.139110803604126,-2.046552419662476,-2.063210248947144,-2.007109880447388,-2.247921228408813
-0.12190654128789903,-0.2612597346305847,-0.10019566863775252,-0.4116726815700531,-0.06469026207923889,-0.27049562335014343,-0.11700445413589478,-0.10466322302818297,-0.18874618411064148,-0.08253923803567886,-0.11348019540309905,-0.12599997222423553,-0.08089971542358397,-0.016597963869571686,-0.08445309847593307,0.12116339802742004
-1.3410674333572388,-1.307466983795166,-1.3571100234985352,-1.2488690614700315,-1.2477329969406128,-1.3821948766708374,-1.17661452293396,-1.256913423538208,-1.3994890451431274,-1.4924856424331665,-1.353179097175598,-1.180713415145874,-1.3539857864379885,-1.3534256219863892,-1.3488432168960571,-1.250769019126892
-0.3671574294567108,-0.08094789832830429,-0.450545608997345,0.15148600935935974,-0.2683276534080505,-0.21061338484287265,-0.42435958981513977,-0.25979429483413696,0.1251516044139862,-0.3023371398448944,-0.1482931226491928,-0.4495991468429565,-0.19263173639774325,-0.2552651464939117,-0.26944297552108765,-0.5996825695037842
-1.136797308921814,-1.0650452375411987,-0.7570212483406067,-0.9474892020225524,-0.8159911632537842,-0.9056933522224426,-0.7397360801696777,-0.888494074344635,-0.9643268585205078,-0.7186155915260315,-0.905138611793518,-0.8568259477615356,-0.9207326769828796,-0.7374691963195801,-0.967397153377533,-0.807805061340332
-2.3205697536468506,-2.1760494709014893,-2.0683543682098393,-2.587881326675415,-2.297976016998291,-2.152506113052368,-2.1252062320709233,-2.288419485092163,-2.3234846591949463,-2.302481412887573,-2.29260778427124,-2.377725839614868,-2.32075572013855,-2.2720444202423096,-2.2946763038635254,-2.583529233932495
-3.3493385314941406,-3.5966389179229736,-2.906104326248169,-2.8966734409332275,-3.371593952178955,-3.473378896713257,-2.8449010848999023,-3.0013844966888428,-3.4483041763305664,-3.1028308868408203,-3.5985047817230225,-2.884958505630493,-3.553741455078125,-3.111823081970215,-3.2899014949798584,-2.669377565383911
-1.818398356437683,-1.8971349000930784,-1.6615749597549438,-1.8386778831481931,-2.0130569934844966,-1.869635343551636,-1.9605305194854736,-1.7341336011886597,-1.7882567644119265,-2.0918745994567867,-1.8299379348754885,-2.012156248092652,-1.8088412284851076,-1.761987805366516,-1.765859603881836,-1.6329072713851929
-0.9374842643737792,-1.0406570434570312,-1.0746971368789673,-1.490713357925415,-0.9933294653892516,-0.9785229563713074,-0.9831268787384032,-0.8487268090248108,-0.9721698760986328,-1.1319938898086548,-0.9809998273849488,-1.0702521800994873,-1.029609441757202,-0.862382173538208,-0.9384273886680604,-1.0895670652389526
-0.4330484569072723,-0.5961742997169495,-0.531590461730957,0.02365059778094292,-0.4776114821434021,-0.5775992274284363,-0.5392003655433655,-0.6468759775161743,-0.6256551742553711,-0.6174868941307068,-0.5611605644226074,-0.34682247042655945,-0.5889469385147095,-0.5822263956069946,-0.5078493952751161,-0.460334986448288
-0.8428030610084534,-0.8431552648544312,-0.9511800408363342,-1.2814267873764038,-0.9293469190597534,-1.2873965501785278,-0.7997123003005981,-0.9221526980400084,-1.266448974609375,-1.2732386589050293,-1.2014375925064087,-0.7044679522514343,-1.2160156965255735,-0.9350451827049256,-1.1276980638504028,-0.988448977470398
-0.6272239089012146,-0.2869893312454224,-0.4853742718696594,-0.3288537561893463,-0.4472741484642029,-0.4497852921485901,-0.6030980944633484,-0.2593286633491516,-0.4435345232486725,-0.5434833765029907,-0.534436047077179,-0.6341934204101562,-0.5657731294631958,-0.4268157780170441,-0.4334950149059296,-0.3137596845626831
-0.5908179879188538,-0.6651610136032104,-0.6752761006355286,-0.7375611066818237,-0.5214146375656128,-0.4561529457569122,-0.4841749370098114,-0.480404406785965,-0.4352852702140808,-0.5626344084739685,-0.5528524518013,-0.38980987668037415,-0.581288754940033,-0.6712522506713867,-0.657230019569397,-0.4260076284408569
0.5485105514526367,0.13965769112110138,0.4656554162502289,0.4712948799133301,0.4285134971141815,0.2794238030910492,0.6234441995620728,0.3575478792190552,0.16539038717746735,0.32051026821136475,0.3874332010746002,0.2633792459964752,0.31693801283836365,0.31435197591781616,0.3301547169685364,0.4551143050193786
0.19407910108566284,0.11742641031742095,-0.07190120965242386,-0.04356195405125618,0.2575993537902832,0.3018340170383453,-0.1269274801015854,0.286332368850708,0.2719866633415222,0.05272148922085762,0.37013500928878784,-0.040505003184080124,0.39122501015663147,0.4022286236286163,0.245296448469162,0.3738877177238464
-0.32377153635025024,-0.4616041481494904,-0.27648496627807617,-0.101055346429348,-0.4390426576137543,-0.3557470738887787,-0.3227338492870331,-0.3804435133934021,-0.4158706068992615,-0.24478910863399506,-0.4036709666252136,-0.25748127698898315,-0.4706017673015594,-0.23467296361923215,-0.4804010391235352,-0.0872722715139389
-1.5013660192489624,-1.4380540847778318,-1.4376477003097534,-1.5748852491378784,-1.3857479095458984,-1.4734971523284912,-1.672210693359375,-1.4545249938964844,-1.4058995246887207,-1.5035618543624878,-1.431057333946228,-1.607402801513672,-1.4175180196762085,-1.1778349876403809,-1.5295475721359253,-1.5789946317672732
